Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 117.0.0.0,,,2023-09-21 18:22:29,2023-09-21 18:23:26,56.752s,PASSED
,,,,,,,
Test Cases/test case1,Chrome 117.0.0.0,,,2023-09-21 18:22:30,2023-09-21 18:23:01,30.331s,PASSED
"openBrowser("""")",Chrome 117.0.0.0,,,2023-09-21 18:22:31,2023-09-21 18:22:36,4.642s,PASSED
"navigateToUrl(""https://qa-practice.netlify.app/register"")",Chrome 117.0.0.0,,,2023-09-21 18:22:36,2023-09-21 18:22:39,2.490s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_First Name_firstName""), ""test"")",Chrome 117.0.0.0,,,2023-09-21 18:22:39,2023-09-21 18:22:40,1.396s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Last Name_lastName""), ""name"")",Chrome 117.0.0.0,,,2023-09-21 18:22:40,2023-09-21 18:22:41,1.061s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Phone number_phone""), ""9876543210"")",Chrome 117.0.0.0,,,2023-09-21 18:22:41,2023-09-21 18:22:42,1.281s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/select_Select a country.              Afgha_f92af3""), ""India"", true)",Chrome 117.0.0.0,,,2023-09-21 18:22:42,2023-09-21 18:22:56,13.868s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Email address_emailAddress""), ""test@gmail.com"")",Chrome 117.0.0.0,,,2023-09-21 18:22:56,2023-09-21 18:22:57,1.200s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 117.0.0.0,,,2023-09-21 18:22:57,2023-09-21 18:22:58,0.958s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Password_exampleCheck1""))",Chrome 117.0.0.0,,,2023-09-21 18:22:58,2023-09-21 18:22:59,0.763s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Register""))",Chrome 117.0.0.0,,,2023-09-21 18:22:59,2023-09-21 18:23:00,0.815s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/div_The account has been successfully created""), ""The account has been successfully created!"")",Chrome 117.0.0.0,,,2023-09-21 18:23:00,2023-09-21 18:23:01,0.697s,PASSED
,,,,,,,
Test Cases/testcase2,Chrome 117.0.0.0,,,2023-09-21 18:23:01,2023-09-21 18:23:26,25.525s,PASSED
"openBrowser("""")",Chrome 117.0.0.0,,,2023-09-21 18:23:02,2023-09-21 18:23:05,3.199s,PASSED
"navigateToUrl(""https://qa-practice.netlify.app/calendar"")",Chrome 117.0.0.0,,,2023-09-21 18:23:05,2023-09-21 18:23:10,4.322s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018""))",Chrome 117.0.0.0,,,2023-09-21 18:23:10,2023-09-21 18:23:16,5.889s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018""))",Chrome 117.0.0.0,,,2023-09-21 18:23:16,2023-09-21 18:23:16,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018""))",Chrome 117.0.0.0,,,2023-09-21 18:23:16,2023-09-21 18:23:17,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018""))",Chrome 117.0.0.0,,,2023-09-21 18:23:17,2023-09-21 18:23:18,0.768s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018""))",Chrome 117.0.0.0,,,2023-09-21 18:23:18,2023-09-21 18:23:18,0.738s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018""))",Chrome 117.0.0.0,,,2023-09-21 18:23:18,2023-09-21 18:23:19,0.841s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018_next available""))",Chrome 117.0.0.0,,,2023-09-21 18:23:19,2023-09-21 18:23:20,0.793s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/span""))",Chrome 117.0.0.0,,,2023-09-21 18:23:20,2023-09-21 18:23:21,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/span""))",Chrome 117.0.0.0,,,2023-09-21 18:23:21,2023-09-21 18:23:21,0.727s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/span""))",Chrome 117.0.0.0,,,2023-09-21 18:23:21,2023-09-21 18:23:22,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Apply""))",Chrome 117.0.0.0,,,2023-09-21 18:23:22,2023-09-21 18:23:23,0.815s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Basic Date Picker Example_calendar""))",Chrome 117.0.0.0,,,2023-09-21 18:23:23,2023-09-21 18:23:24,0.774s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/td_23""))",Chrome 117.0.0.0,,,2023-09-21 18:23:24,2023-09-21 18:23:24,0.768s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/div_Home                                   _6acd46""))",Chrome 117.0.0.0,,,2023-09-21 18:23:24,2023-09-21 18:23:25,0.610s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Basic Date Picker Example_calendar""), """")",Chrome 117.0.0.0,,,2023-09-21 18:23:25,2023-09-21 18:23:26,0.535s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Range Date Picker Example_daterange""), """")",Chrome 117.0.0.0,,,2023-09-21 18:23:26,2023-09-21 18:23:26,0.603s,PASSED
